current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/publish.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/test_support/publish.rs,src/publication/test_support,production,rs,255,publication,implementation,unclassified,keep,keep,publication,src/publication/test_support,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/publish.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/wal.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/test_support/wal.rs,src/publication/test_support,production,rs,151,publication,implementation,unclassified,keep,keep,publication,src/publication/test_support,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/test_support/wal.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/tests.rs,src/publication,production,rs,304,publication,implementation,unclassified,keep,keep,publication,src/publication,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/commit_visible.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/commit_visible.rs,src/publication/transitions,production,rs,23,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/commit_visible.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/mod.rs,src/publication/transitions,production,rs,10,publication,facade_or_aggregation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/pre_wal_replay.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/pre_wal_replay.rs,src/publication/transitions,production,rs,59,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/pre_wal_replay.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/reachability_staging.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/reachability_staging.rs,src/publication/transitions,production,rs,27,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/reachability_staging.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/recovery_evidence.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/recovery_evidence.rs,src/publication/transitions,production,rs,139,publication,evidence_projection,derived_or_observational,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/recovery_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/recovery_replay.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/recovery_replay.rs,src/publication/transitions,production,rs,14,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/recovery_replay.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/semantic_visibility.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/semantic_visibility.rs,src/publication/transitions,production,rs,32,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/semantic_visibility.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/session_closeout.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/session_closeout.rs,src/publication/transitions,production,rs,21,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/session_closeout.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_commit.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/wal_commit.rs,src/publication/transitions,production,rs,39,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_commit.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_payload.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/wal_payload.rs,src/publication/transitions,production,rs,14,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_payload.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_record.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/transitions/wal_record.rs,src/publication/transitions,production,rs,10,publication,implementation,authority_related_requires_review,keep,keep,publication,src/publication/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/transitions/wal_record.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/mod.rs,src/publication/types,production,rs,20,publication,facade_or_aggregation,boundary_surface,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/published.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/published.rs,src/publication/types,production,rs,136,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/published.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/reachability_staging.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/reachability_staging.rs,src/publication/types,production,rs,99,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/reachability_staging.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/recovery_types.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/recovery_types.rs,src/publication/types,production,rs,233,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/recovery_types.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/root_candidate.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/root_candidate.rs,src/publication/types,production,rs,27,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/root_candidate.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/semantic_visibility.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/semantic_visibility.rs,src/publication/types,production,rs,46,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/semantic_visibility.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/session_closeout.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/publication/types/session_closeout.rs,src/publication/types,production,rs,47,publication,implementation,unclassified,keep,keep,publication,src/publication/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/publication/types/session_closeout.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
