source_path,review_batch,action,status,resulting_paths,evidence
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/boundedness.rs,recovery-courtroom-audit,delete,complete,,The entire s4_closeout tree was undeclared and uncompiled; active boundedness courtroom policy already belongs to worth-store-certification.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/certification_bundle.rs,recovery-courtroom-audit,delete,complete,,Dead parallel certification bundle removed rather than resurrected beside the active certification courtroom.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/closeout_evidence.rs,recovery-courtroom-audit,delete,complete,,Dead parallel closeout evidence assembler removed; production recovery retains owner evidence and certification owns adoption.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/closeout_report.rs,recovery-courtroom-audit,delete,complete,,Dead parallel verdict report removed rather than moved into the active courtroom.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/fault_scheduler_evidence.rs,recovery-courtroom-audit,delete,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fault_scheduler_evidence.rs,Undeclared duplicate removed; the live fault-scheduler evidence is already owned by physical certification.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/harness_transcript.rs,recovery-courtroom-audit,delete,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/transcript.rs,Undeclared duplicate removed; the live transcript is already owned by physical certification.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/mod.rs,recovery-courtroom-audit,delete,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/mod.rs,Undeclared duplicate aggregation removed; the live scenario aggregation already exists.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/recovery_observation.rs,recovery-courtroom-audit,delete,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/recovery_observation.rs,Undeclared duplicate observation removed; the live scenario observation already exists.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/suite.rs,recovery-courtroom-audit,delete,complete,,Dead parallel closeout suite removed; certification remains the sole suite-policy owner.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/suite_lane.rs,recovery-courtroom-audit,delete,complete,,Dead milestone lane catalog removed rather than promoted into production or certification authority.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/synthetic_shortcut_rejection.rs,recovery-courtroom-audit,delete,complete,,Dead synthetic-shortcut verdict machinery removed; active hostile checks remain in certification tests and courtroom code.
workspaces/worth-store/crates/worth-store-blob-chunks/src/s8_runtime_receipt.rs,layout-runtime-authority-cutover,delete,complete,,One successful heavy-blob fixture could relabel itself as ten unrelated outcomes; the synthetic adapter was removed and real blob scenarios remain a visible completeness gap.
workspaces/worth-store/crates/worth-store-recovery-physics/src/s8_runtime_receipt.rs,layout-runtime-authority-cutover,delete,complete,,Fresh recovery execution could relabel itself as corruption denial rebuild rollback and readmission; the synthetic adapter was removed.
workspaces/worth-store/crates/worth-store-io-scheduler/src/s8_runtime_receipt.rs,layout-runtime-authority-cutover,delete,complete,,One executed queue plan could relabel itself as ten unrelated outcomes; the synthetic adapter was removed.
workspaces/worth-store/crates/worth-store-operations/src/s8_runtime_receipt.rs,layout-runtime-authority-cutover,delete,complete,,One backup emission could relabel itself as ten unrelated outcomes; the synthetic adapter was removed.
workspaces/worth-store/crates/worth-store-contracts/src/s8_runtime_lifecycle.rs,layout-runtime-authority-cutover,delete,complete,,The public arbitrary owner-fact constructor was synthetic authority; permanent runtime obligations now live in physical certification and accept only sealed owner receipts.
workspaces/worth-store/crates/worth-store-certification/src/s8_runtime_matrix.rs,layout-runtime-authority-cutover,move,complete,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/runtime_matrix.rs,Runtime completeness is explicit courtroom policy and now reports missing real scenarios instead of accepting fabricated rows.
workspaces/worth-store/crates/worth-store-test-support/tests/ui/harness_authority/copied_s8_runtime_fact_cannot_satisfy_matrix.rs,layout-runtime-authority-cutover,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/tests/compile_fail/layout/runtime_authority/copied_runtime_operation_cannot_satisfy_matrix.rs,Owner-local compile-fail proof shows a copied operation cannot satisfy the matrix without sealed runtime evidence.
workspaces/worth-store/crates/worth-store-test-support/tests/ui/harness_authority/s8_layout_runtime_receipt_is_not_public.rs,layout-runtime-authority-cutover,delete,complete,,The obsolete fixture targeted a removed synthetic receipt; the replacement owner-local proof checks the live sealed-evidence boundary.
workspaces/worth-store/crates/worth-store-blob-chunks/src/harness_execution/certification_test_authority/phase28_operations.rs,blob-courtroom-authority-audit,delete,complete,,The helper required blob-private harness internals to manufacture cross-domain witnesses; it and its sole synthetic consumer were removed rather than widening production APIs.
workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_access/branch_delta_family.rs,projection-duplicate-cleanup,delete,complete,workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_projection/branch_delta.rs,Removed the dead displaced copy; the crate compiles the permanent branch-delta projection.
workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_access/continuation_family.rs,projection-duplicate-cleanup,delete,complete,workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_projection/continuation.rs,Removed the dead displaced copy; the crate compiles the permanent continuation projection.
workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_access/mod.rs,projection-duplicate-cleanup,delete,complete,workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_projection/mod.rs,Removed the dead displaced facade; layout_projection is the sole compiled projection boundary.
workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_access/stable_basis_family.rs,projection-duplicate-cleanup,delete,complete,workspaces/worth-store/crates/worth-store-branch-deltas/src/layout_projection/stable_basis.rs,Removed the dead displaced copy; the crate compiles the permanent stable-basis projection.
workspaces/worth-store/crates/worth-store-branch-deltas/tests/s8_phase23_branch_layout.rs,projection-duplicate-cleanup,move,complete,workspaces/worth-store/crates/worth-store-branch-deltas/tests/scenarios/layout/lsm/branch_layout.rs,Branch layout scenario remains Cargo-discovered through layout_scenarios.rs.
workspaces/worth-store/crates/worth-store-branch-deltas/tests/s8_phase23_continuation_layout.rs,projection-duplicate-cleanup,move,complete,workspaces/worth-store/crates/worth-store-branch-deltas/tests/scenarios/layout/lsm/continuation_layout.rs,Continuation layout scenario remains Cargo-discovered through layout_scenarios.rs.
workspaces/worth-store/crates/worth-store-snapshots/src/layout_access/mod.rs,projection-duplicate-cleanup,delete,complete,workspaces/worth-store/crates/worth-store-snapshots/src/layout_projection/mod.rs,Removed the dead displaced facade; layout_projection is the sole compiled snapshot projection boundary.
