rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0208,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,154,private,phase15_closeout_denies_mismatched_lane_evidence_fragments,phase15,closeout_denies_mismatched_lane_evidence_fragments,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0209,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,200,private,phase15_closeout_seals_handoff_evidence_without_minting_production_readiness,phase15,closeout_seals_handoff_evidence_without_minting_production_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0210,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,233,private,s45_readiness,s45,simulation_harness_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0211,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_closeout/physical_isolation_closeout.rs,311,private,s5_source_authority,s5,physical_isolation_source_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0212,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,43,private,s5_entry_admits_only_typed_recovery_completion,s5,physical_isolation_entry_admits_only_typed_recovery_completion,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0213,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,158,private,s5_entry_rejects_copied_runtime_semantic_projection_and_json_authority,s5,physical_isolation_entry_rejects_copied_runtime_semantic_projection_and_json_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0214,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,196,private,physical_isolation_lane_requires_entry_and_s45_harness_readiness,s45,physical_isolation_lane_requires_entry_and_simulation_harness_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0215,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,215,private,physical_isolation_lane_denies_near_miss_s45_receipts_before_registration,s45,physical_isolation_lane_denies_near_miss_simulation_harness_receipts_before_registration,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0216,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,261,private,s45_harness_readiness_receipt,s45,simulation_harness_readiness_receipt,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0217,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,365,private,shortcut_report_names_required_s5_entry_boundaries,s5,shortcut_report_names_required_physical_isolation_entry_boundaries,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0218,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/reclaim_reachability_hazard_barriers/reclaim_reachability_hazard_barriers.rs,199,private,every_phase_ten_hazard_kind_blocks_reclaim_with_exact_overlap,phase_ten,every_hazard_kind_blocks_reclaim_with_exact_overlap,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0219,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/simulation_harness_readiness/simulation_harness_readiness.rs,26,private,s5_receives_store_owned_simulation_harness_readiness,s5,physical_isolation_receives_store_owned_simulation_harness_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0220,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/stable_read_plan_scenarios/stable_read_plan_scenarios.rs,27,private,stable_read_plan_scenarios_execute_through_s4_5_evidence_pipeline,s4_5,stable_read_plan_scenarios_execute_through_simulation_harness_evidence_pipeline,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0221,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/physical_isolation/stable_read_plan_scenarios/stable_read_plan_scenarios.rs,201,private,s5_fault_events,s5,physical_isolation_fault_events,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0222,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/checkpoint_publication_oracle_hardening/checkpoint_publication_oracle_hardening.rs,23,private,checkpoint_publication_observation_satisfies_s5_reader_oracles,s5,checkpoint_publication_observation_satisfies_physical_isolation_reader_oracles,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0223,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/checkpoint_publication_oracle_hardening/checkpoint_publication_oracle_hardening.rs,128,private,checkpoint_publication_lane_is_paired_with_s4_crash_replay_proof,s4,checkpoint_publication_lane_is_paired_with_recovery_crash_replay_proof,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0224,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/compaction_mutation_coverage/compaction_mutation_coverage.rs,10,private,compaction_mutation_coverage_requires_all_s5_interleaving_mutants,s5,compaction_mutation_coverage_requires_all_physical_isolation_interleaving_mutants,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0225,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/compaction_mutation_coverage/compaction_mutation_coverage.rs,29,private,compaction_mutation_coverage_rejects_replay_without_s5_interleaving_mutants,s5,compaction_mutation_coverage_rejects_replay_without_physical_isolation_interleaving_mutants,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0226,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/compaction_mutation_coverage/compaction_mutation_coverage.rs,40,private,compaction_mutation_observation_rejects_each_missing_s5_interleaving_mutant,s5,compaction_mutation_observation_rejects_each_missing_physical_isolation_interleaving_mutant,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0227,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/compaction_mutation_coverage/compaction_mutation_coverage.rs,71,private,compaction_mutation_observation_rejects_duplicate_s5_interleaving_mutant,s5,compaction_mutation_observation_rejects_duplicate_physical_isolation_interleaving_mutant,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0228,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/counter_contract_profile/counter_contract_profile.rs,231,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0229,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/deterministic_schedule_replay/deterministic_schedule_replay.rs,205,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0230,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/foundational_proof_evidence/foundational_proof_evidence.rs,5,private,phase12_foundational_proof_evidence_split_suite_smoke,phase12,foundational_proof_evidence_split_suite_smoke,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0231,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/generated_coverage_matrix/generated_coverage_matrix.rs,116,private,generated_maturity_maps_s5_ci_dependencies_without_s5_correctness_claim,s5;s5,generated_maturity_maps_physical_isolation_ci_dependencies_without_physical_isolation_correctness_claim,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
