current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/assertions.rs,1d95c9b712dbed5af5cc92f39a1203b14c6cc6f236f7e0db3ddcd88a09a9c11b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/assertions.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/durability_evidence.rs,42a53a7865e0fe6de29bf4879eb1b97624cb5474143a106ef6c459391526d6b2,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/durability_evidence.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/mod.rs,9716598b2a20ead8d34970a64dd13fd28f6c0b99d7fd0733f5effb01387904a6,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/mod.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/qualification_residual_debt.rs,c4754bfee7330a37cc1b56a7643ee1f89f88ee55c3914dca3643dda424da3d0b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/qualification_residual_debt.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_evidence_materialization_support/source_variants.rs,361235a2de2f08682bd97da9b210d25808b30c7bd1c8a8d198744d2b1d75c5c6,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/evidence_materialization_support,tests/scenarios/scheduling/evidence_materialization_support,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/evidence_materialization_support/source_variants.rs,false,high,false,Rehome the test under the permanent scheduling/evidence_materialization_support behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_flush_durability.rs,5892fe379616d52f361d9338d87cdfbc203bb5d213492a8acda572b402a8fb3a,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/flush_durability,tests/scenarios/scheduling/flush_durability,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/flush_durability/flush_durability.rs,false,high,false,Rehome the test under the permanent scheduling/flush_durability behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_io_qos_readiness_handoff.rs,6ddc332ab07c73a937624dd08cb31f8349eee3e9d51663ca29d5fc362148dc69,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/io_qos_readiness_handoff,tests/scenarios/scheduling/io_qos_readiness_handoff,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,false,high,false,Rehome the test under the permanent scheduling/io_qos_readiness_handoff behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_io_qos_readiness_handoff_compile_fail.rs,4a4fddb8c9524149c50217a6ad6c40efd1b65c312f939dca326518a60b5046f4,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling,tests/compile_fail/scheduling,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/io_qos_readiness_handoff_runner.rs,false,high,false,Retain the compile-fail runner under permanent scheduling/io_qos_readiness_handoff ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_latency_interference.rs,1d05e37ce1d63c396b7d1c60d812200966bdc5ab8cfb088ee57ac0f3d5075cc1,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/latency_interference,tests/scenarios/scheduling/latency_interference,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/latency_interference/latency_interference.rs,false,high,false,Rehome the test under the permanent scheduling/latency_interference behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_later_readiness_handoffs.rs,a78555ff9998acf7a7f7147ac0da2d771bea5739c0312f07f4af0bda26ec0ebc,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/s6_production_readiness_closeout.rs,1d5c528af867b4cece84af8aab2f9308ff3b368e7282a0698f3d1c145312a803,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/production_readiness_closeout,tests/scenarios/scheduling/production_readiness_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/production_readiness_closeout/production_readiness_closeout.rs,false,high,false,Rehome the test under the permanent scheduling/production_readiness_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_production_readiness_closeout_compile_fail.rs,812632d0fdceecee00955e36fb0c9d5f20d2754e5ea6c0f5d849a9638d8f1085,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling,tests/compile_fail/scheduling,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/production_readiness_closeout_runner.rs,false,high,false,Retain the compile-fail runner under permanent scheduling/production_readiness_closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_queue_execution_certification.rs,bf2ad1520178f9827c0e3114df98602f01393b0022de47c96a401a917c20a0a4,014-certification-tests,split,split,worth-store-certification,tests/scenarios/scheduling/queue_execution_certification,tests/scenarios/scheduling/queue_execution_certification,,false,high,false,Split the oversized test into focused semantic scenarios while moving it to permanent ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_reclaim_policy.rs,6ade6f3c8f1c5d0763ad8553e6e27289172caf1964bd38647df0f4b6543beae3,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/reclaim_policy,tests/scenarios/scheduling/reclaim_policy,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/reclaim_policy/reclaim_policy.rs,false,high,false,Rehome the test under the permanent scheduling/reclaim_policy behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s6_reclaim_policy/support.rs,ce267b6bd77f235efa9aca407d5e570efa7288e537a6f8e133de7bb6228b0a69,014-certification-tests,move,move,worth-store-certification,tests/support/scheduling/reclaim_policy,tests/support/scheduling/reclaim_policy,workspaces/worth-store/crates/worth-store-certification/tests/support/scheduling/reclaim_policy/support.rs,false,high,false,Rehome reusable test support under permanent scheduling/reclaim_policy ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_secure_io_authority_compile_fail.rs,702c342b9d3b46627c358bbfc85369b7fd92ac95a06c96980f6613e484bbf23b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/scheduling,tests/compile_fail/scheduling,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/scheduling/secure_io_authority_runner.rs,false,high,false,Retain the compile-fail runner under permanent scheduling/secure_io_authority ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s6_secure_io_execution.rs,0f6bce8ad7351c8c06ab014ad408e2d8a5ae005dd96fc49d1a5d5b568dada6f3,014-certification-tests,move,move,worth-store-certification,tests/scenarios/scheduling/secure_io_execution,tests/scenarios/scheduling/secure_io_execution,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/scheduling/secure_io_execution/secure_io_execution.rs,false,high,false,Rehome the test under the permanent scheduling/secure_io_execution behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s7_1_structural_closeout.rs,b8f0101798e6718b8c0825c570d59f86849c5c2a43f5f4815c77a1ec3a1b693c,014-certification-tests,move,move,worth-store-certification,tests/scenarios/blobs/structural_closeout,tests/scenarios/blobs/structural_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/blobs/structural_closeout/structural_closeout.rs,false,high,false,Rehome the test under the permanent blobs/structural_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s8_layout_access_path_harness.rs,312a83802a08e17e3d792c4bf38c19fba9794a455aa3ae2656b7b7e914c5329f,014-certification-tests,move,move,worth-store-certification,tests/scenarios/layout/layout_access_path_harness,tests/scenarios/layout/layout_access_path_harness,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/layout/layout_access_path_harness/layout_access_path_harness.rs,false,high,false,Rehome the test under the permanent layout/layout_access_path_harness behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s8_layout_corruption_rebuild.rs,02d86c0a32e1b6bf289dfba074d19f10dae46ddc1222d4fc999f63bbfb67432d,014-certification-tests,move,move,worth-store-certification,tests/scenarios/layout/layout_corruption_rebuild,tests/scenarios/layout/layout_corruption_rebuild,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/layout/layout_corruption_rebuild/layout_corruption_rebuild.rs,false,high,false,Rehome the test under the permanent layout/layout_corruption_rebuild behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5/coverage_row_cannot_be_struct_literal.rs,62dcfd05d2126b0f5b81bb3c257ff7d9c9d09611bfe509d087e417ee7cf091bb,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/5,tests/compile_fail/recovery/5,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/5/coverage_row_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/5 ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5/generated_matrix_cannot_be_struct_literal.rs,b5640e8b1b444da60ab32c5ae4744a2d5736b44c709f739383433a5408abc355,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/5,tests/compile_fail/recovery/5,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/5/generated_matrix_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/5 ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5/mutation_coverage_cannot_be_label_minted.rs,aed11cf204ac7b8b5ba02811e39ccc38b25fc024a10f5e9caab1a62d5ac921ab,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/5,tests/compile_fail/recovery/5,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/5/mutation_coverage_cannot_be_label_minted.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/5 ownership.
